split,model,n,hit_at_10,majority_at_10,mean_same_at_10,weighted_same_at_10,buy_majority_at_10,hold_majority_at_10,sell_majority_at_10,buy_mean_same_at_10,hold_mean_same_at_10,sell_mean_same_at_10
val,fixed_only,174,0.9482758620689655,0.4367816091954023,4.017241379310345,0.4017241379310345,0.7272727272727273,0.0,0.21052631578947367,5.5227272727272725,1.0344827586206897,3.210526315789474
val,learned_only,174,0.9310344827586207,0.5057471264367817,4.224137931034483,0.4224137931034483,0.8068181818181818,0.0,0.2982456140350877,5.681818181818182,0.9655172413793104,3.6315789473684212
val,recency_only,174,0.8735632183908046,0.6264367816091954,6.264367816091954,0.6264367816091954,0.7272727272727273,0.13793103448275862,0.7192982456140351,7.204545454545454,1.793103448275862,7.087719298245614
val,learned_recency_50_50,174,0.8620689655172413,0.5919540229885057,5.787356321839081,0.5787356321839081,0.6818181818181818,0.06896551724137931,0.7192982456140351,6.556818181818182,1.5862068965517242,6.7368421052631575
val,fixed_recency_50_50,174,0.8850574712643678,0.6264367816091954,6.022988505747127,0.6022988505747127,0.7386363636363636,0.06896551724137931,0.7368421052631579,6.965909090909091,1.5517241379310345,6.842105263157895
val,unconstrained,174,0.8908045977011494,0.6379310344827587,6.264367816091954,0.6264367816091954,0.7386363636363636,0.13793103448275862,0.7368421052631579,7.136363636363637,1.8620689655172413,7.157894736842105
val,memory_first_learned030,174,0.867816091954023,0.5977011494252874,5.597701149425287,0.5597701149425288,0.6931818181818182,0.034482758620689655,0.7368421052631579,6.420454545454546,1.5862068965517242,6.368421052631579
val,memory_first_learned020_fine,174,0.9022988505747126,0.6206896551724138,5.494252873563219,0.5494252873563218,0.7386363636363636,0.034482758620689655,0.7368421052631579,6.556818181818182,1.5517241379310345,5.859649122807017
val,memory_first_min_memory050,174,0.8850574712643678,0.6206896551724138,5.793103448275862,0.5793103448275861,0.7272727272727273,0.06896551724137931,0.7368421052631579,6.761363636363637,1.4137931034482758,6.526315789473684
test,fixed_only,305,0.9245901639344263,0.3639344262295082,3.685245901639344,0.36852459016393446,0.673469387755102,0.017241379310344827,0.2953020134228188,5.081632653061225,1.1724137931034482,3.7449664429530203
test,learned_only,305,0.9508196721311475,0.3540983606557377,3.737704918032787,0.3737704918032787,0.5306122448979592,0.0,0.37583892617449666,4.755102040816326,1.603448275862069,3.8993288590604025
test,recency_only,305,0.8131147540983606,0.5180327868852459,5.301639344262295,0.5301639344262294,0.5510204081632653,0.10344827586206896,0.6577181208053692,5.551020408163265,2.0,6.422818791946309
test,learned_recency_50_50,305,0.8360655737704918,0.5442622950819672,5.275409836065574,0.5275409836065574,0.5816326530612245,0.13793103448275862,0.6778523489932886,5.581632653061225,2.310344827586207,6.228187919463087
test,fixed_recency_50_50,305,0.8459016393442623,0.5180327868852459,5.127868852459017,0.5127868852459017,0.5408163265306123,0.05172413793103448,0.6845637583892618,5.387755102040816,1.9482758620689655,6.194630872483222
test,unconstrained,305,0.8229508196721311,0.5245901639344263,5.298360655737705,0.5298360655737705,0.5408163265306123,0.08620689655172414,0.6845637583892618,5.612244897959184,1.9137931034482758,6.409395973154362
test,memory_first_learned030,305,0.8459016393442623,0.5278688524590164,5.088524590163934,0.5088524590163935,0.5918367346938775,0.05172413793103448,0.6711409395973155,5.520408163265306,2.103448275862069,5.966442953020135
test,memory_first_learned020_fine,305,0.898360655737705,0.5180327868852459,4.859016393442623,0.4859016393442623,0.5612244897959183,0.05172413793103448,0.6711409395973155,5.346938775510204,2.0172413793103448,5.644295302013423
test,memory_first_min_memory050,305,0.8688524590163934,0.5114754098360655,4.891803278688524,0.4891803278688524,0.5408163265306123,0.034482758620689655,0.6778523489932886,5.255102040816326,1.7758620689655173,5.865771812080537
full_2018_now,fixed_only,2871,0.9620341344479275,0.38174851967955414,3.9031696273075585,0.3903169627307558,0.5388760585065435,0.043478260869565216,0.350844277673546,4.678983833718245,1.8221343873517786,3.945590994371482
full_2018_now,learned_only,2871,0.9602925809822361,0.37547892720306514,3.880181121560432,0.3880181121560432,0.5019245573518091,0.043478260869565216,0.3789868667917448,4.551193225558122,1.934782608695652,3.9859287054409007
full_2018_now,recency_only,2871,0.8383838383838383,0.507488679902473,5.066527342389412,0.5066527342389411,0.596612779060816,0.2015810276679842,0.5440900562851783,5.920708237105465,2.4071146245059287,5.2879924953095685
full_2018_now,learned_recency_50_50,2871,0.8686868686868687,0.5106234761407176,4.972135144548938,0.49721351445489376,0.5989222478829869,0.191699604743083,0.5544090056285178,5.809853733641263,2.4209486166007905,5.162288930581614
full_2018_now,fixed_recency_50_50,2871,0.8787878787878788,0.5036572622779519,4.921978404737025,0.4921978404737025,0.5989222478829869,0.16205533596837945,0.549718574108818,5.779060816012318,2.268774703557312,5.136960600375234
full_2018_now,unconstrained,2871,0.854057819575061,0.5092302333681644,5.059561128526646,0.5059561128526645,0.5989222478829869,0.1976284584980237,0.5478424015009381,5.9130100076982295,2.397233201581028,5.283302063789868
full_2018_now,memory_first_learned030,2871,0.8867990247300592,0.49669104841518635,4.827586206896552,0.4827586206896552,0.5958429561200924,0.15217391304347827,0.5393996247654784,5.711316397228638,2.272727272727273,4.963414634146342
full_2018_now,memory_first_learned020_fine,2871,0.9167537443399513,0.4841518634622083,4.7028909787530475,0.47028909787530476,0.5958429561200924,0.116600790513834,0.5225140712945591,5.575057736720554,2.185770750988142,4.834896810506566
full_2018_now,memory_first_min_memory050,2871,0.9024730059212818,0.48693834900731453,4.760013932427726,0.4760013932427725,0.5919938414164743,0.12055335968379446,0.5328330206378987,5.6381832178598925,2.122529644268775,4.941838649155723
